1,0.3278205692768097
0,0.08672850206494331
0,0.10355868004262447
0,0.15598011016845703
1,0.8060320317745209
0,0.05067721455998253
0,0.04913581069558859
0,0.09058642014861107
0,0.054285711608827114
0,0.19699685275554657
0,0.0378534197807312
0,0.3625863343477249
1,0.565628856420517
1,0.5799946486949921
0,0.05750579386949539
0,0.2551041916012764
0,0.08053967356681824
1,0.9632125794887543
0,0.08646749332547188
1,0.668794572353363
0,0.21777286380529404
0,0.03672832017764449
0,0.054427788592875004
0,0.05558925028890371
0,0.2285270243883133
0,0.048432704294100404
0,0.03657648415537551
0,0.1130143478512764
0,0.038786364486441016
0,0.03600811475189403
0,0.386518731713295
0,0.037222181097604334
0,0.04705392615869641
0,0.16717085242271423
0,0.37412500381469727
0,0.08219467289745808
0,0.15209271386265755
1,0.4996589869260788
0,0.11182281002402306
0,0.03747962962370366
0,0.16349413245916367
0,0.03697282401844859
0,0.6453366577625275
1,0.27932703495025635
0,0.15666737407445908
0,0.04257919127121568
1,0.9027619361877441
0,0.05682202987372875
0,0.11466872692108154
1,0.944948673248291
0,0.04571864940226078
0,0.6875459849834442
0,0.42782795429229736
1,0.8769305348396301
1,0.2222871407866478
0,0.03749447665177286
0,0.056507255882024765
0,0.18446779251098633
0,0.09694921970367432
1,0.607341468334198
0,0.04827591963112354
0,0.0383129371330142
0,0.129422415047884
1,0.43346264958381653
0,0.43044978380203247
0,0.2875440716743469
1,0.9568026065826416
0,0.18243035674095154
1,0.8031744658946991
1,0.4243183434009552
0,0.0634442288428545
0,0.22616038471460342
0,0.05918888654559851
0,0.03654611884849146
0,0.38576526939868927
0,0.16062823310494423
0,0.05979631654918194
1,0.6758962869644165
0,0.09524820372462273
0,0.041577987372875214
0,0.4681501090526581
0,0.1984059140086174
1,0.9302146434783936
1,0.7331043481826782
0,0.1863691434264183
0,0.03902100818231702
1,0.9268271625041962
1,0.15246275253593922
0,0.036286772636231035
1,0.18399911001324654
1,0.12581541761755943
0,0.037574498797766864
0,0.2943505644798279
0,0.41090625524520874
0,0.29982083290815353
0,0.03711617912631482
0,0.47735680639743805
0,0.05247650109231472
0,0.4434475749731064
1,0.36595506966114044
0,0.0461190533824265
1,0.591267466545105
1,0.9336618781089783
1,0.657851368188858
0,0.08872483018785715
0,0.07841519452631474
0,0.08184562623500824
1,0.3970756530761719
0,0.0360909596493002
0,0.1345832273364067
1,0.25194431096315384
0,0.3818235993385315
1,0.5736742913722992
0,0.11088878475129604
0,0.04910569544881582
0,0.15960826724767685
0,0.06556957215070724
0,0.04497565049678087
0,0.5076093524694443
0,0.0416574333794415
0,0.18128710240125656
0,0.0811593346297741
1,0.3127025216817856
1,0.780334085226059
0,0.19503221660852432
1,0.9464682638645172
0,0.4089891314506531
0,0.051521430257707834
0,0.42040081322193146
0,0.10973304137587547
0,0.533932089805603
0,0.13754796981811523
1,0.9240521490573883
0,0.06399223674088717
0,0.6239287555217743
1,0.27649272978305817
1,0.4641311466693878
0,0.24297676980495453
0,0.10932817496359348
0,0.03633203508798033
0,0.061738476157188416
0,0.8777474164962769
0,0.03750918910373002
0,0.5587911307811737
0,0.08360068872570992
0,0.05236139893531799
0,0.043936435133218765
0,0.1453026458621025
1,0.5395799428224564
0,0.12242352217435837
0,0.03609657342894934
1,0.7479086518287659
1,0.5795043110847473
0,0.11227180063724518
0,0.102827537804842
0,0.04678143700584769
0,0.10050982236862183
0,0.06520701199769974
0,0.052732168696820736
0,0.06490437127649784
1,0.8962305784225464
0,0.03620960080297664
0,0.5718973577022552
0,0.07651647925376892
0,0.3255462795495987
1,0.0983593501150608
1,0.7814050018787384
0,0.30093400180339813
0,0.042606748174875975
0,0.3132527470588684
1,0.33744966983795166
1,0.0645767692476511
1,0.6825664937496185
1,0.09564465656876564
0,0.04491205187514424
0,0.20494752377271652
0,0.04363886435749009
0,0.28335657715797424
0,0.059466924518346786
1,0.14078134298324585
0,0.2677932158112526
0,0.2522623613476753
1,0.7234227359294891
1,0.4694863110780716
0,0.05315825715661049
0,0.09583571180701256
0,0.046728279907256365
1,0.5965398550033569
0,0.03650421550264582
0,0.1376670077443123
0,0.4377307742834091
0,0.1737423911690712
0,0.17504598200321198
0,0.10664638504385948
0,0.11145470291376114
0,0.6900603473186493
0,0.13051672279834747
0,0.03858849639073014
0,0.19066270254552364
0,0.07247370854020119
1,0.937512993812561
1,0.6733605861663818
0,0.31190888583660126
0,0.0648120865225792
0,0.4007191061973572
0,0.04395684786140919
1,0.14840859919786453
0,0.20082318410277367
0,0.2494535967707634
1,0.7208337187767029
0,0.532535195350647
1,0.07176842726767063
0,0.03579085379897151
0,0.35251565277576447
0,0.06067708693444729
0,0.06186437315773219
0,0.25925563275814056
0,0.10610760375857353
0,0.04408246744424105
1,0.6276721656322479
1,0.95967036485672
0,0.0906194360286463
1,0.09799762070178986
0,0.03709355311002582
0,0.03688755608163774
0,0.10392917320132256
0,0.059797100722789764
1,0.5067963004112244
0,0.47577740252017975
1,0.45791110396385193
0,0.3200470805168152
1,0.16215365752577782
0,0.043697670102119446
0,0.28327707201242447
0,0.2492508664727211
0,0.2635505944490433
1,0.497759610414505
0,0.28301748633384705
0,0.6014927476644516
0,0.4678395092487335
0,0.6860678791999817
0,0.03971207048743963
0,0.22933577746152878
0,0.5370082408189774
0,0.29509347677230835
0,0.03767998469993472
0,0.04845104366540909
0,0.03823228017427027
0,0.0470179058611393
1,0.6229336559772491
0,0.03712472564075142
0,0.04867492476478219
0,0.04015635745599866
0,0.057025195099413395
0,0.5973305404186249
0,0.03683860145974904
0,0.0530676394701004
0,0.45066192746162415
0,0.03824083716608584
1,0.4081708639860153
0,0.038306197617203
1,0.7814324498176575
0,0.061148179695010185
0,0.10687200538814068
0,0.05741733481409028
0,0.05005662050098181
0,0.06505495309829712
0,0.03674203745322302
0,0.08636055700480938
0,0.04660266265273094
0,0.06468349508941174
0,0.036230753641575575
0,0.04363997210748494
0,0.03817676333710551
0,0.5602969229221344
0,0.03783322009257972
0,0.04022254655137658
0,0.03928350796923041
0,0.28905560076236725
1,0.7247334122657776
1,0.9133954048156738
1,0.7609392702579498
0,0.48273664712905884
1,0.18282968550920486
0,0.06772597879171371
0,0.05529549065977335
1,0.5189556777477264
0,0.0414192327298224
1,0.6756510734558105
1,0.34235240519046783
0,0.32232364267110825
0,0.09583641868084669
0,0.07425527274608612
0,0.04772214498370886
0,0.17036520689725876
0,0.05024821311235428
0,0.04527439968660474
0,0.08025160059332848
0,0.046966565772891045
1,0.3467644602060318
0,0.043197860824875534
0,0.1488380804657936
0,0.328096404671669
0,0.09956695884466171
0,0.08041474595665932
0,0.17223939672112465
0,0.045735116582363844
0,0.09539230016525835
0,0.05555480532348156
0,0.06525848433375359
0,0.07471361011266708
0,0.05955885909497738
0,0.03983001317828894
1,0.9267189502716064
0,0.036875945748761296
1,0.6325762271881104
0,0.23042719066143036
0,0.40144914388656616
0,0.2894056886434555
0,0.4956052154302597
0,0.05817740364000201
0,0.037328644073568285
0,0.057667478919029236
1,0.7522487938404083
0,0.05934506095945835
0,0.2675452083349228
0,0.0509336581453681
0,0.05374968331307173
0,0.039440569933503866
0,0.15400644205510616
0,0.03877117461524904
0,0.14282797276973724
0,0.17224863171577454
0,0.06241998332552612
0,0.3570077270269394
0,0.03972328407689929
1,0.441501185297966
0,0.05832847487181425
1,0.21432168409228325
0,0.18189144134521484
0,0.03622419576277025
0,0.06299130991101265
0,0.041294775903224945
1,0.8238693475723267
0,0.2583480700850487
1,0.6608222424983978
0,0.23547962307929993
0,0.157442819327116
0,0.03685131517704576
0,0.10938747972249985
0,0.19335763156414032
0,0.3718632906675339
1,0.5755360126495361
0,0.036609960661735386
1,0.5201107263565063
0,0.39021213352680206
0,0.038849636912345886
0,0.19840789958834648
0,0.047170757316052914
0,0.05008367635309696
0,0.039337074384093285
0,0.042537832632660866
0,0.04820474982261658
0,0.39716726541519165
0,0.037002269993536174
0,0.1117766797542572
0,0.04121795576065779
0,0.06359763443470001
0,0.061108069494366646
0,0.07926631532609463
0,0.04313858412206173
0,0.05486118048429489
0,0.4967927038669586
0,0.42730697989463806
0,0.24462830275297165
0,0.03751734388060868
0,0.06250024773180485
1,0.4506478011608124
1,0.4053107649087906
1,0.3152942508459091
0,0.3568851202726364
0,0.0968706589192152
0,0.05240533803589642
0,0.03725629718974233
0,0.5313639938831329
0,0.03672590316273272
0,0.15048206225037575
0,0.04550414765253663
0,0.04866051534190774
0,0.5234401077032089
1,0.2270365208387375
0,0.036384038103278726
0,0.07603507954627275
0,0.03908045287244022
1,0.6799034774303436
0,0.06530901789665222
1,0.7487392723560333
0,0.04029735643416643
1,0.3518389016389847
1,0.5112020820379257
0,0.09638942033052444
0,0.19085289537906647
1,0.3238251507282257
1,0.3745734542608261
0,0.03607796362484805
0,0.04156211484223604
0,0.16009211353957653
0,0.1829275470227003
0,0.055137043818831444
0,0.3097374886274338
0,0.04772562626749277
0,0.046849609818309546
0,0.6309432089328766
0,0.04057870991528034
0,0.443188801407814
1,0.32576172053813934
0,0.03792327246628702
0,0.04585749167017639
0,0.1770189180970192
0,0.258442185819149
0,0.08322778344154358
0,0.45902521908283234
1,0.9623468518257141
0,0.18367011100053787
0,0.46758149564266205
0,0.04602180025540292
0,0.06098366528749466
0,0.1710253357887268
1,0.5695258378982544
1,0.7964276075363159
0,0.08699185866862535
1,0.5053548663854599
1,0.27892961353063583
0,0.2767501473426819
0,0.155436173081398
0,0.2777852192521095
1,0.9164314270019531
0,0.23003703355789185
0,0.07261411938816309
1,0.9564546942710876
0,0.055404081009328365
0,0.06668044067919254
1,0.2597559317946434
1,0.5187500715255737
0,0.3532510846853256
0,0.036610148672480136
0,0.051123742130585015
0,0.2908495143055916
0,0.035850886459229514
0,0.6687896847724915
0,0.3901998698711395
1,0.6475065052509308
0,0.22571156919002533
0,0.0489710932597518
1,0.8820842206478119
0,0.1959000900387764
0,0.036433074390515685
0,0.1980629712343216
0,0.39449846744537354
0,0.2733748331665993
0,0.05399278365075588
0,0.04209091793745756
0,0.39640188217163086
1,0.2169920802116394
0,0.036677277530543506
0,0.04780734097585082
0,0.3229324519634247
0,0.29624804854393005
0,0.4554036259651184
1,0.6059745848178864
0,0.16427230462431908
1,0.2020450159907341
0,0.03714279073756188
0,0.26449184119701385
0,0.06368257850408554
0,0.3501732349395752
0,0.044359579449519515
0,0.0461563253775239
0,0.4180966466665268
0,0.0765261072665453
0,0.40459907054901123
1,0.6621919572353363
1,0.7670881152153015
0,0.20714574307203293
0,0.6592875719070435
0,0.05842869449406862
0,0.39026814699172974
0,0.15592624247074127
1,0.6521705687046051
0,0.07858127914369106
0,0.7986056208610535
0,0.038127456326037645
1,0.7671425044536591
0,0.43055717647075653
0,0.036058648547623307
0,0.2777207940816879
0,0.05168051924556494
0,0.036230243189493194
0,0.043358052149415016
0,0.0892952848225832
0,0.04928409866988659
0,0.2817564308643341
0,0.043829521629959345
0,0.05581139866262674
0,0.31265032291412354
0,0.3399845063686371
0,0.15089872851967812
0,0.2695851996541023
1,0.14186211302876472
0,0.43955540657043457
0,0.050555778201669455
0,0.03926907875575125
0,0.1751387119293213
0,0.054384518414735794
0,0.03689061326440424
0,0.0589416678994894
0,0.25644126534461975
0,0.23452217131853104
1,0.43980035185813904
0,0.03688074427191168
0,0.044996807584539056
1,0.4811619967222214
0,0.03968478017486632
1,0.3909614086151123
0,0.06408488936722279
0,0.06254252418875694
0,0.03797980910167098
1,0.7787695825099945
0,0.06456494703888893
0,0.16602686047554016
0,0.6502242684364319
1,0.961277425289154
0,0.05449254252016544
0,0.08468043804168701
0,0.11552928760647774
0,0.12690922990441322
0,0.03787500038743019
1,0.5602971017360687
0,0.041397074703127146
0,0.04641228751279414
0,0.1938657257705927
0,0.21998384967446327
1,0.3053070455789566
0,0.08906482625752687
1,0.5439064800739288
1,0.37119969725608826
0,0.047239928506314754
1,0.964074045419693
0,0.04528705426491797
0,0.24544738978147507
0,0.20957650989294052
0,0.03956803120672703
1,0.7968787252902985
1,0.29065559804439545
1,0.3547588437795639
0,0.11201289482414722
0,0.09324415400624275
0,0.11933377385139465
0,0.06092516612261534
0,0.13119059056043625
0,0.09124880097806454
1,0.6675698161125183
0,0.04993266332894564
1,0.9571719467639923
0,0.05759640969336033
0,0.10670362785458565
0,0.04774044547230005
1,0.6030840575695038
0,0.04713272862136364
1,0.9599388837814331
0,0.2522083818912506
1,0.37638288736343384
0,0.08277249336242676
0,0.1490287408232689
0,0.04039710480719805
0,0.0877319686114788
0,0.0742165632545948
0,0.050784846767783165
0,0.09553293883800507
0,0.12703916057944298
0,0.040352531243115664
0,0.04513781936839223
0,0.040489344857633114
0,0.037667012540623546
0,0.0538675335701555
1,0.2173578031361103
0,0.03732177859637886
0,0.0955381877720356
0,0.10320927575230598
0,0.03928859089501202
0,0.11335019022226334
1,0.5230767875909805
0,0.09202416054904461
0,0.07188365422189236
0,0.04125558212399483
0,0.036251921934308484
0,0.03788363072089851
1,0.5650743544101715
1,0.15712347254157066
0,0.037211461225524545
0,0.05851843673735857
0,0.0402449993416667
0,0.04653554013930261
0,0.045322549529373646
0,0.46338245272636414
1,0.9423565864562988
0,0.04822687851265073
1,0.6773330569267273
0,0.07330486550927162
0,0.0452361183706671
0,0.2621319070458412
0,0.07480666227638721
0,0.40556973218917847
1,0.6125007569789886
0,0.0537741556763649
1,0.9034757614135742
0,0.055105190724134445
0,0.04313695218297653
0,0.08617163728922606
1,0.8347345292568207
0,0.04660378769040108
0,0.15353627875447273
0,0.04197274474427104
1,0.9586880505084991
0,0.07262308150529861
1,0.2689862512052059
0,0.03768965753261
1,0.5984605550765991
0,0.039751109667122364
0,0.052005051635205746
1,0.41530588269233704
0,0.06245408579707146
0,0.257140152156353
1,0.49196454882621765
0,0.22352617606520653
0,0.2158709540963173
0,0.03931849077343941
0,0.04842115845531225
1,0.5438807904720306
1,0.6495544016361237
0,0.08566395798698068
0,0.3899970203638077
0,0.09779638238251209
1,0.3398082107305527
0,0.5503638386726379
0,0.03690638823900372
0,0.17822974175214767
1,0.8876338005065918
0,0.30333077907562256
0,0.06223657168447971
1,0.5045226067304611
0,0.055746205151081085
0,0.2541232332587242
0,0.4574453979730606
1,0.6531615853309631
1,0.7672805786132812
1,0.20911356061697006
0,0.10733265243470669
0,0.054965147748589516
0,0.1532694175839424
1,0.30079329013824463
0,0.05528606008738279
0,0.03700984513852745
0,0.34155210852622986
0,0.608162134885788
0,0.4508293867111206
0,0.09709709137678146
0,0.05663038184866309
1,0.7621334493160248
1,0.4940774440765381
0,0.04397558327764273
0,0.03634476201841608
0,0.045827825320884585
1,0.4268590360879898
0,0.3801063448190689
0,0.10477408394217491
0,0.2418827936053276
0,0.050579204224050045
0,0.04084198456257582
0,0.21765077114105225
0,0.20681459456682205
0,0.05486058723181486
0,0.03936114511452615
1,0.4686705470085144
0,0.10345523431897163
0,0.33029502630233765
0,0.056528730783611536
0,0.05847088806331158
0,0.037039727554656565
0,0.036796354805119336
1,0.7848604917526245
0,0.042510155122727156
0,0.047849942464381456
1,0.9277395308017731
0,0.6166321188211441
1,0.8663883805274963
0,0.6303533911705017
0,0.1193770207464695
0,0.07185401767492294
1,0.48384132981300354
0,0.036878729122690856
1,0.8368279337882996
0,0.6753244996070862
1,0.9139584600925446
0,0.5303633809089661
0,0.056811523623764515
0,0.1881312131881714
0,0.1672045886516571
0,0.5026803314685822
0,0.050684213638305664
0,0.557523176074028
0,0.08482478931546211
0,0.038799290312454104
0,0.19254326820373535
0,0.08181380107998848
0,0.037670673336833715
0,0.04175621992908418
0,0.18216216936707497
0,0.6524010896682739
0,0.15474192053079605
0,0.09910439886152744
0,0.4983467310667038
0,0.046592972707003355
0,0.11122610233724117
0,0.05777745321393013
0,0.04371966025792062
0,0.0565753448754549
1,0.05357869062572718
0,0.24017929285764694
0,0.7172286510467529
0,0.059840758331120014
1,0.9607342183589935
1,0.6904285550117493
0,0.03595787848462351
0,0.04953626170754433
0,0.05987613555043936
0,0.08845275780186057
0,0.056738439947366714
1,0.5583404153585434
1,0.6466546356678009
0,0.06289677508175373
0,0.13969940692186356
0,0.0377307937014848
0,0.04941117903217673
0,0.2115892916917801
1,0.7087929546833038
0,0.15644391253590584
0,0.31768326461315155
0,0.1781342700123787
0,0.06880084052681923
0,0.06345843151211739
0,0.1669994667172432
0,0.039514865493401885
0,0.42770659923553467
1,0.5621474385261536
0,0.22803955525159836
0,0.0508637554012239
0,0.048140615690499544
0,0.4454341530799866
0,0.4340186268091202
0,0.12283456511795521
1,0.8918311595916748
0,0.06514565460383892
0,0.5473265945911407
1,0.11092398501932621
0,0.05563368648290634
0,0.17637727409601212
1,0.6024985611438751
1,0.9268577396869659
0,0.07037906255573034
1,0.5105248987674713
0,0.03643495449796319
1,0.23047074675559998
0,0.04971739696338773
0,0.07090287003666162
0,0.34118184447288513
0,0.19485557824373245
0,0.052398121915757656
0,0.037891675950959325
0,0.6562675535678864
0,0.04972249688580632
0,0.21275601536035538
0,0.06335836462676525
0,0.050536652095615864
0,0.0566249955445528
0,0.03960457001812756
1,0.7932800948619843
0,0.24427680671215057
0,0.04004868119955063
0,0.05487086623907089
0,0.06731442734599113
0,0.04370301100425422
0,0.03658457502024248
0,0.04748389916494489
1,0.5849805474281311
0,0.15108998864889145
0,0.061933839693665504
0,0.22828590124845505
